"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"40251","27","student","single","basic","no","yes","no","cellular","aug","wed","111","1","999","0","nonexistent","no"
"40252","18","student","single","university degree","no","yes","no","cellular","aug","wed","561","1","17","2","failure","no"
"40253","48","admin","single","university degree","no","yes","no","cellular","aug","wed","118","1","0","2","success","no"
"40254","47","admin","married","university degree","no","no","no","cellular","aug","wed","470","1","4","2","success","no"
"40255","30","admin","single","university degree","no","yes","no","cellular","aug","wed","191","1","0","2","success","no"
"40256","18","student","single","university degree","no","yes","yes","telephone","aug","wed","297","1","999","0","nonexistent","no"
"40257","44","services","divorced","basic","no","yes","no","cellular","aug","wed","153","3","0","1","success","no"
"40258","30","blue-collar","single","professional degree","no","no","no","cellular","aug","wed","293","1","9","1","success","no"
"40259","46","admin","single","high school","no","no","no","cellular","aug","thu","510","2","17","1","success","no"
"40260","41","admin","divorced","high school","no","yes","yes","cellular","aug","thu","231","2","0","2","success","no"
"40261","46","admin","single","high school","no","no","no","cellular","aug","thu","329","2","9","4","failure","no"
"40262","26","unemployed","single","university degree","no","yes","no","cellular","aug","thu","508","3","6","2","success","no"
"40263","46","technician","married","professional degree","no","no","no","cellular","aug","thu","382","1","999","1","failure","no"
"40264","26","unemployed","single","university degree","no","yes","no","cellular","aug","thu","203","1","3","3","success","no"
"40265","48","admin","divorced","university degree","no","no","no","cellular","aug","thu","544","1","999","0","nonexistent","no"
"40266","71","blue-collar","divorced","basic","no","no","no","cellular","aug","thu","224","1","999","0","nonexistent","no"
"40267","41","admin","divorced","high school","no","no","no","cellular","aug","thu","272","1","999","0","nonexistent","no"
"40268","48","admin","divorced","university degree","no","no","no","cellular","aug","thu","172","3","3","6","success","no"
"40269","44","admin","single","university degree","no","no","no","cellular","aug","thu","492","1","999","2","failure","no"
"40270","27","technician","single","university degree","no","yes","no","cellular","aug","thu","250","3","999","5","failure","no"
"40271","47","admin","married","high school","no","no","no","cellular","aug","thu","374","2","16","1","success","no"
"40272","31","student","single","university degree","no","yes","no","cellular","aug","thu","306","2","999","0","nonexistent","no"
"40273","77","retired","married","basic","no","no","no","cellular","aug","thu","318","1","9","4","failure","no"
"40274","31","student","single","university degree","no","yes","no","cellular","aug","thu","375","2","999","0","nonexistent","no"
"40275","41","entrepreneur","married","university degree","no","yes","no","cellular","aug","thu","324","1","999","0","nonexistent","no"
"40276","30","student","single","high school","no","no","no","cellular","aug","thu","200","1","999","1","failure","no"
"40277","41","entrepreneur","married","university degree","no","yes","no","cellular","aug","thu","736","1","999","0","nonexistent","no"
"40278","71","retired","married","university degree","no","yes","no","cellular","aug","thu","134","1","999","0","nonexistent","no"
"40279","37","management","married","high school","no","yes","no","cellular","aug","thu","633","1","999","0","nonexistent","no"
"40280","46","technician","married","professional degree","no","yes","no","cellular","aug","thu","245","2","999","4","failure","no"
"40281","63","retired","married","basic","no","no","no","cellular","aug","thu","163","1","999","0","nonexistent","no"
"40282","41","admin","divorced","high school","no","yes","yes","cellular","aug","thu","98","3","999","0","nonexistent","no"
"40283","25","admin","single","university degree","no","no","no","cellular","aug","thu","215","1","999","0","nonexistent","no"
"40284","45","admin","married","university degree","no","no","no","cellular","aug","thu","323","1","999","0","nonexistent","no"
"40285","60","housemaid","married","basic","no","no","no","cellular","aug","fri","270","4","6","4","failure","no"
"40286","59","retired","married","professional degree","no","yes","no","cellular","aug","fri","303","2","3","2","success","no"
"40287","72","housemaid","married","basic","no","yes","no","cellular","aug","fri","137","1","999","0","nonexistent","no"
"40288","32","entrepreneur","single","professional degree","no","yes","no","telephone","aug","fri","47","1","999","0","nonexistent","no"
"40289","41","admin","divorced","high school","no","yes","no","cellular","aug","fri","258","2","6","3","success","no"
"40290","27","admin","single","university degree","no","no","no","cellular","aug","fri","562","2","3","3","success","no"
"40291","59","retired","married","professional degree","no","no","no","cellular","aug","fri","218","3","3","1","success","no"
"40292","41","admin","divorced","high school","no","yes","no","cellular","aug","fri","178","1","6","2","success","no"
"40293","41","admin","divorced","high school","no","yes","no","cellular","aug","fri","174","1","4","3","failure","no"
"40294","77","management","married","university degree","no","yes","no","cellular","aug","fri","160","1","3","6","success","no"
"40295","41","technician","divorced","university degree","no","yes","no","cellular","aug","fri","252","1","999","1","failure","no"
"40296","41","technician","divorced","university degree","no","yes","no","cellular","aug","fri","366","2","6","3","success","no"
"40297","27","admin","single","university degree","no","yes","no","cellular","aug","fri","177","2","999","0","nonexistent","no"
"40298","24","admin","single","university degree","no","yes","yes","cellular","aug","fri","101","5","6","2","success","no"
"40299","24","admin","single","university degree","no","no","no","cellular","aug","fri","744","1","999","2","failure","no"
"40300","64","retired","married","basic","no","no","no","telephone","aug","fri","245","3","999","0","nonexistent","no"
"40301","30","technician","single","professional degree","no","no","no","telephone","aug","mon","6","1","999","0","nonexistent","no"
"40302","30","self-employed","single","university degree","no","no","no","cellular","aug","mon","148","2","999","0","nonexistent","no"
"40303","26","services","single","high school","no","no","no","telephone","aug","mon","6","1","999","3","failure","no"
"40304","30","self-employed","single","university degree","no","no","no","cellular","aug","mon","370","2","999","1","failure","no"
"40305","26","admin","single","university degree","no","no","no","telephone","aug","mon","440","5","999","2","failure","no"
"40306","47","management","married","university degree","no","yes","no","cellular","aug","mon","145","3","3","2","success","no"
"40307","35","unemployed","married","high school","no","yes","no","cellular","aug","mon","362","1","6","1","success","no"
"40308","47","management","married","university degree","no","yes","no","cellular","aug","mon","182","2","999","6","failure","no"
"40309","73","retired","divorced","basic","no","yes","no","telephone","aug","mon","195","1","999","0","nonexistent","no"
"40310","56","blue-collar","divorced","basic","no","yes","no","telephone","aug","mon","361","1","12","4","failure","no"
"40311","29","services","single","university degree","no","no","no","cellular","aug","mon","265","1","6","1","success","no"
"40312","58","technician","married","basic","no","yes","no","cellular","aug","mon","324","1","999","0","nonexistent","no"
"40313","26","admin","single","university degree","no","no","no","telephone","aug","mon","1087","1","3","1","success","no"
"40314","26","admin","single","university degree","no","no","no","cellular","aug","mon","242","1","6","5","success","no"
"40315","53","management","married","university degree","no","yes","no","telephone","aug","tue","97","1","999","0","nonexistent","no"
"40316","55","housemaid","single","university degree","no","yes","no","telephone","aug","tue","11","1","999","0","nonexistent","no"
"40317","73","retired","divorced","basic","no","yes","no","cellular","aug","tue","273","2","999","1","failure","no"
"40318","55","admin","divorced","high school","no","no","no","cellular","aug","tue","245","1","999","0","nonexistent","no"
"40319","25","unemployed","single","high school","no","no","no","cellular","aug","tue","188","1","3","3","success","no"
"40320","58","management","married","university degree","no","no","no","cellular","aug","tue","412","1","999","0","nonexistent","no"
"40321","34","blue-collar","married","basic","no","no","yes","cellular","aug","tue","447","1","999","1","failure","no"
"40322","92","retired","married","university degree","no","no","yes","cellular","aug","tue","1064","1","3","1","success","no"
"40323","19","student","single","university degree","no","no","no","cellular","aug","tue","192","1","999","1","failure","no"
"40324","50","admin","single","university degree","no","no","no","cellular","aug","tue","372","1","6","2","success","no"
"40325","22","technician","single","professional degree","no","yes","no","cellular","aug","tue","122","1","999","0","nonexistent","no"
"40326","65","retired","married","professional degree","no","yes","no","cellular","aug","tue","261","1","6","3","success","no"
"40327","34","admin","single","high school","no","yes","no","cellular","aug","tue","168","2","999","0","nonexistent","no"
"40328","37","management","married","university degree","no","yes","yes","telephone","aug","tue","365","2","6","1","success","no"
"40329","31","admin","married","university degree","no","no","no","cellular","aug","tue","164","1","999","0","nonexistent","no"
"40330","70","retired","married","basic","no","yes","no","cellular","aug","tue","356","3","6","1","success","no"
"40331","25","technician","single","university degree","no","yes","no","telephone","aug","tue","6","1","999","0","nonexistent","no"
"40332","31","admin","married","university degree","no","no","no","cellular","aug","tue","317","2","999","1","failure","no"
"40333","55","admin","divorced","high school","no","yes","no","cellular","aug","tue","244","2","6","3","success","no"
"40334","65","retired","married","professional degree","no","yes","no","cellular","aug","tue","170","2","999","0","nonexistent","no"
"40335","43","technician","married","high school","no","yes","no","cellular","aug","wed","1363","1","999","0","nonexistent","no"
"40336","31","services","single","high school","no","yes","no","telephone","aug","wed","61","1","999","0","nonexistent","no"
"40337","61","admin","married","university degree","no","yes","yes","telephone","aug","wed","425","1","6","2","success","no"
"40338","26","student","single","high school","no","yes","no","cellular","aug","wed","233","1","14","1","success","no"
"40339","51","blue-collar","married","basic","no","yes","no","cellular","aug","wed","237","1","6","4","success","no"
"40340","77","retired","married","university degree","no","no","no","cellular","aug","wed","144","8","999","2","failure","no"
"40341","92","retired","married","university degree","no","no","yes","cellular","aug","wed","370","1","3","4","success","no"
"40342","75","retired","married","basic","no","no","no","cellular","aug","wed","248","2","6","3","success","no"
"40343","59","admin","married","university degree","no","yes","no","cellular","aug","wed","443","3","999","0","nonexistent","no"
"40344","35","admin","married","university degree","no","yes","no","cellular","aug","wed","765","2","6","3","success","no"
"40345","66","admin","divorced","university degree","no","yes","no","cellular","aug","wed","222","3","6","2","success","no"
"40346","35","admin","married","university degree","no","yes","yes","cellular","aug","thu","176","1","999","2","failure","no"
"40347","41","admin","married","university degree","no","yes","no","telephone","aug","thu","345","1","9","3","failure","no"
"40348","42","technician","married","professional degree","no","no","no","cellular","aug","thu","295","1","6","2","success","no"
"40349","71","admin","married","basic","no","yes","no","cellular","aug","thu","192","1","999","2","failure","no"
"40350","67","housemaid","divorced","professional degree","no","no","no","cellular","aug","thu","350","1","6","2","success","no"
"40351","60","blue-collar","married","basic","no","yes","no","cellular","aug","thu","176","1","999","1","failure","no"
"40352","52","management","married","university degree","no","yes","no","cellular","aug","thu","175","3","1","3","success","no"
"40353","70","technician","married","university degree","no","no","no","cellular","aug","thu","411","1","999","0","nonexistent","no"
"40354","33","admin","married","university degree","no","no","no","cellular","aug","thu","361","1","999","0","nonexistent","no"
"40355","51","technician","married","professional degree","no","yes","no","cellular","aug","thu","1226","3","999","0","nonexistent","no"
"40356","76","retired","married","university degree","no","yes","no","cellular","aug","thu","504","2","6","3","success","no"
"40357","27","admin","married","university degree","no","no","no","cellular","aug","thu","312","3","6","1","success","no"
"40358","60","blue-collar","married","basic","no","yes","no","cellular","aug","thu","187","2","999","0","nonexistent","no"
"40359","33","admin","married","university degree","no","yes","no","cellular","aug","thu","265","1","3","3","success","no"
"40360","76","retired","married","university degree","no","no","no","cellular","aug","thu","126","1","999","1","failure","no"
"40361","30","admin","single","high school","no","no","no","telephone","aug","thu","18","1","22","1","success","no"
"40362","33","management","married","university degree","no","no","no","telephone","aug","thu","201","1","6","2","success","no"
"40363","52","management","married","university degree","no","no","no","cellular","aug","thu","157","2","999","0","nonexistent","no"
"40364","42","blue-collar","married","basic","no","yes","no","cellular","aug","fri","261","1","6","1","success","no"
"40365","25","student","single","high school","no","yes","yes","telephone","aug","fri","461","1","999","0","nonexistent","no"
"40366","48","self-employed","divorced","university degree","no","no","no","cellular","aug","fri","222","4","999","0","nonexistent","no"
"40367","38","entrepreneur","married","university degree","no","yes","no","cellular","aug","fri","633","1","16","1","success","no"
"40368","39","services","single","high school","no","yes","no","cellular","aug","fri","308","6","999","0","nonexistent","no"
"40369","40","management","divorced","university degree","no","no","no","cellular","aug","fri","183","1","999","0","nonexistent","no"
"40370","36","services","single","university degree","no","no","no","cellular","aug","fri","394","6","999","0","nonexistent","no"
"40371","30","admin","single","university degree","no","no","no","cellular","aug","fri","177","6","6","3","success","no"
"40372","32","admin","married","university degree","no","no","no","telephone","aug","fri","75","1","999","0","nonexistent","no"
"40373","48","self-employed","divorced","university degree","no","no","no","cellular","aug","fri","166","1","999","1","failure","no"
"40374","28","admin","married","university degree","no","no","no","cellular","aug","fri","161","4","999","0","nonexistent","no"
"40375","39","blue-collar","single","basic","no","yes","yes","telephone","aug","fri","9","1","999","0","nonexistent","no"
"40376","42","technician","married","university degree","no","no","no","cellular","aug","fri","211","3","6","2","success","no"
"40377","35","management","married","university degree","no","no","no","telephone","aug","fri","12","1","999","0","nonexistent","no"
"40378","31","admin","married","professional degree","no","no","no","cellular","aug","mon","318","2","999","0","nonexistent","no"
"40379","60","retired","married","basic","no","no","no","cellular","aug","mon","143","2","15","2","failure","no"
"40380","34","technician","single","basic","no","yes","no","cellular","aug","mon","140","3","999","0","nonexistent","no"
"40381","31","admin","single","university degree","no","yes","no","cellular","aug","mon","239","3","999","0","nonexistent","no"
"40382","34","technician","single","basic","no","no","no","cellular","aug","mon","205","3","6","3","success","no"
"40383","45","technician","married","university degree","no","no","no","cellular","aug","mon","111","2","999","1","failure","no"
"40384","34","technician","single","basic","no","no","no","cellular","aug","mon","200","2","999","0","nonexistent","no"
"40385","44","retired","single","high school","no","no","no","cellular","aug","mon","2035","4","999","0","nonexistent","no"
"40386","33","student","married","professional degree","no","yes","no","cellular","aug","mon","265","3","3","4","success","no"
"40387","45","admin","divorced","basic","no","yes","yes","telephone","aug","tue","8","1","999","0","nonexistent","no"
"40388","34","entrepreneur","married","professional degree","no","no","no","telephone","aug","tue","6","1","999","0","nonexistent","no"
"40389","58","self-employed","married","university degree","no","no","no","cellular","aug","tue","326","4","6","3","success","no"
"40390","26","student","single","high school","no","no","no","cellular","aug","wed","95","3","999","3","failure","no"
"40391","54","management","married","high school","no","no","no","cellular","aug","wed","171","3","999","1","failure","no"
"40392","36","admin","married","university degree","no","no","no","cellular","aug","wed","212","7","6","1","success","no"
"40393","40","admin","married","high school","no","yes","no","telephone","aug","thu","173","6","999","1","failure","no"
"40394","39","admin","single","university degree","no","yes","yes","telephone","aug","fri","45","1","999","0","nonexistent","no"
"40395","33","admin","divorced","high school","no","no","no","telephone","aug","fri","107","1","999","0","nonexistent","no"
"40396","34","admin","single","high school","no","no","no","telephone","aug","fri","22","1","999","0","nonexistent","no"
"40397","29","services","single","university degree","no","yes","no","telephone","aug","fri","6","1","999","0","nonexistent","no"
"40398","49","admin","married","university degree","no","yes","no","telephone","aug","fri","4","1","999","0","nonexistent","no"
"40399","45","self-employed","divorced","professional degree","no","yes","no","telephone","aug","mon","5","1","999","1","failure","no"
"40400","30","admin","single","professional degree","no","no","no","telephone","aug","mon","10","1","999","0","nonexistent","no"
"40401","72","retired","divorced","university degree","no","no","no","cellular","aug","mon","220","16","999","1","failure","no"
"40402","26","blue-collar","married","professional degree","no","no","no","telephone","aug","tue","11","1","999","0","nonexistent","no"
"40403","33","unemployed","single","basic","no","yes","no","telephone","aug","tue","5","1","999","0","nonexistent","no"
"40404","22","student","single","basic","no","no","no","telephone","aug","tue","26","1","999","0","nonexistent","no"
"40405","28","student","single","university degree","no","yes","no","telephone","aug","wed","6","1","999","0","nonexistent","no"
"40406","30","technician","married","professional degree","no","no","no","telephone","aug","wed","5","1","0","4","success","no"
"40407","35","entrepreneur","married","basic","no","yes","no","telephone","aug","wed","17","1","999","0","nonexistent","no"
"40408","58","blue-collar","married","high school","no","yes","no","telephone","aug","fri","4","1","999","0","nonexistent","no"
"40409","27","admin","single","high school","no","no","no","telephone","aug","fri","3785","1","999","0","nonexistent","no"
"40410","49","management","divorced","university degree","no","yes","no","telephone","aug","mon","26","1","999","0","nonexistent","no"
"40411","21","services","single","university degree","no","yes","no","telephone","aug","mon","28","1","999","0","nonexistent","no"
"40412","27","admin","married","high school","no","yes","no","telephone","aug","mon","36","1","999","0","nonexistent","no"
"40413","30","admin","single","university degree","no","yes","no","cellular","aug","tue","193","1","999","0","nonexistent","no"
"40414","30","admin","single","university degree","no","no","no","cellular","aug","tue","343","1","999","0","nonexistent","no"
"40415","19","student","single","high school","no","no","no","cellular","aug","tue","1120","1","999","0","nonexistent","no"
"40416","33","blue-collar","married","professional degree","no","yes","no","cellular","aug","tue","253","4","999","0","nonexistent","no"
"40417","31","admin","single","high school","no","no","no","cellular","aug","tue","241","1","999","1","failure","no"
"40418","76","retired","divorced","basic","no","no","no","cellular","aug","tue","185","1","999","1","failure","no"
"40419","60","retired","married","high school","no","yes","no","cellular","aug","tue","443","2","999","2","failure","no"
"40420","56","retired","married","university degree","no","no","no","cellular","aug","tue","634","3","999","1","failure","no"
"40421","58","retired","divorced","basic","no","no","no","telephone","aug","tue","34","1","999","0","nonexistent","no"
"40422","34","blue-collar","married","basic","no","yes","no","cellular","aug","tue","298","2","999","0","nonexistent","no"
"40423","44","admin","single","high school","no","yes","no","telephone","aug","tue","27","1","999","0","nonexistent","no"
"40424","27","admin","married","university degree","no","yes","no","cellular","aug","tue","415","5","12","1","success","no"
"40425","64","retired","married","professional degree","no","yes","no","cellular","sep","wed","222","2","999","0","nonexistent","no"
"40426","72","retired","married","professional degree","no","no","no","cellular","sep","wed","1","1","999","1","failure","no"
"40427","34","admin","married","university degree","no","yes","no","cellular","sep","wed","161","1","18","2","failure","no"
"40428","69","retired","married","high school","no","yes","yes","cellular","sep","wed","840","1","6","2","success","no"
"40429","33","technician","married","professional degree","no","yes","no","cellular","sep","wed","269","1","999","0","nonexistent","no"
"40430","37","admin","married","university degree","no","yes","no","cellular","sep","wed","729","1","999","1","failure","no"
"40431","24","student","single","university degree","no","yes","no","cellular","sep","wed","300","1","5","1","success","no"
"40432","24","student","single","university degree","no","yes","no","cellular","sep","wed","222","1","17","4","failure","no"
"40433","60","admin","divorced","professional degree","no","yes","no","cellular","sep","wed","481","1","999","1","failure","no"
"40434","71","retired","married","high school","no","no","no","cellular","sep","wed","222","1","999","0","nonexistent","no"
"40435","59","admin","married","university degree","no","no","yes","cellular","sep","wed","193","1","3","1","success","no"
"40436","45","blue-collar","single","high school","no","yes","yes","cellular","sep","wed","327","1","999","0","nonexistent","no"
"40437","24","student","single","university degree","no","yes","no","cellular","sep","wed","191","2","999","3","failure","no"
"40438","24","student","single","university degree","no","yes","yes","telephone","sep","wed","663","1","10","1","success","no"
"40439","37","admin","married","university degree","no","no","no","cellular","sep","wed","265","2","6","2","success","no"
"40440","70","retired","divorced","professional degree","no","yes","no","telephone","sep","wed","380","4","999","0","nonexistent","no"
"40441","34","admin","married","university degree","no","yes","no","cellular","sep","wed","691","2","999","0","nonexistent","no"
"40442","29","self-employed","single","university degree","no","yes","yes","cellular","sep","wed","95","2","999","0","nonexistent","no"
"40443","24","student","single","university degree","no","yes","no","cellular","sep","wed","367","1","999","2","failure","no"
"40444","37","admin","married","university degree","no","no","no","telephone","sep","wed","150","1","999","0","nonexistent","no"
"40445","22","student","single","high school","no","no","no","cellular","sep","wed","369","3","5","1","success","no"
"40446","45","management","married","university degree","no","no","no","cellular","sep","wed","293","2","3","2","success","no"
"40447","81","retired","divorced","basic","no","no","no","cellular","sep","wed","532","2","7","1","success","no"
"40448","33","technician","single","professional degree","no","no","no","cellular","sep","wed","425","1","999","0","nonexistent","no"
"40449","71","retired","married","high school","no","yes","no","telephone","sep","wed","232","1","999","2","failure","no"
"40450","30","management","married","university degree","no","yes","no","telephone","sep","wed","20","1","999","0","nonexistent","no"
"40451","35","services","married","university degree","no","yes","no","telephone","sep","thu","8","1","999","0","nonexistent","no"
"40452","58","retired","married","basic","no","yes","no","telephone","sep","thu","7","1","999","0","nonexistent","no"
"40453","44","blue-collar","married","basic","no","yes","no","telephone","sep","thu","10","1","999","0","nonexistent","no"
"40454","26","admin","single","university degree","no","yes","no","telephone","sep","thu","4","1","999","0","nonexistent","no"
"40455","47","management","married","university degree","no","yes","no","cellular","sep","thu","281","2","999","1","failure","no"
"40456","55","management","divorced","university degree","no","yes","no","cellular","sep","thu","1440","1","999","1","failure","no"
"40457","39","management","married","university degree","no","yes","no","cellular","sep","thu","291","3","999","0","nonexistent","no"
"40458","60","retired","married","university degree","no","no","no","cellular","sep","thu","529","2","6","1","success","no"
"40459","32","services","single","university degree","no","no","no","cellular","sep","thu","128","3","999","2","failure","no"
"40460","38","technician","married","university degree","no","yes","no","telephone","sep","thu","173","1","999","3","failure","no"
"40461","47","management","married","university degree","no","no","no","cellular","sep","thu","362","1","17","2","success","no"
"40462","57","admin","married","basic","no","no","no","cellular","sep","thu","114","2","999","1","failure","no"
"40463","51","technician","married","university degree","no","yes","no","cellular","sep","thu","97","6","6","4","failure","no"
"40464","78","retired","divorced","high school","no","no","no","cellular","sep","thu","238","1","999","2","failure","no"
"40465","32","admin","single","university degree","no","no","no","cellular","sep","thu","154","1","999","0","nonexistent","no"
"40466","60","retired","married","university degree","no","no","no","cellular","sep","thu","799","2","999","0","nonexistent","no"
"40467","32","services","single","university degree","no","yes","no","cellular","sep","thu","404","1","6","3","success","no"
"40468","32","admin","single","university degree","no","yes","no","cellular","sep","thu","150","2","10","3","success","no"
"40469","39","management","married","university degree","no","yes","yes","cellular","sep","thu","206","7","999","1","failure","no"
"40470","43","unemployed","married","basic","no","no","no","cellular","sep","fri","270","2","9","1","success","no"
"40471","67","retired","married","professional degree","no","no","no","cellular","sep","fri","116","2","999","0","nonexistent","no"
"40472","49","admin","married","university degree","no","no","no","cellular","sep","fri","110","6","999","3","failure","no"
"40473","57","management","married","university degree","no","no","no","cellular","sep","fri","277","2","6","2","success","no"
"40474","59","services","married","professional degree","no","yes","no","cellular","sep","fri","251","3","2","4","success","no"
"40475","51","unemployed","married","high school","no","yes","yes","cellular","sep","fri","240","3","999","0","nonexistent","no"
"40476","31","admin","single","high school","no","no","no","cellular","sep","fri","252","2","3","2","success","no"
"40477","34","technician","married","professional degree","no","yes","yes","cellular","sep","fri","120","1","6","3","success","no"
"40478","30","technician","single","professional degree","no","yes","no","cellular","sep","fri","789","2","999","0","nonexistent","no"
"40479","34","technician","married","professional degree","no","no","no","cellular","sep","fri","126","1","6","4","success","no"
"40480","51","unemployed","married","high school","no","no","no","telephone","sep","fri","228","1","999","2","failure","no"
"40481","46","admin","married","basic","no","no","no","cellular","sep","fri","490","3","999","4","failure","no"
"40482","30","admin","single","high school","no","no","no","cellular","sep","fri","219","3","6","1","success","no"
"40483","75","retired","married","basic","no","no","no","telephone","sep","fri","543","9","999","1","failure","no"
"40484","51","technician","married","professional degree","no","yes","no","cellular","sep","mon","841","2","999","2","failure","no"
"40485","28","admin","single","university degree","no","yes","no","cellular","sep","mon","387","2","6","3","success","no"
"40486","25","student","single","university degree","no","yes","yes","telephone","sep","mon","131","1","999","0","nonexistent","no"
"40487","34","unemployed","married","university degree","no","no","no","cellular","sep","mon","109","3","999","1","failure","no"
"40488","22","admin","single","university degree","no","yes","no","cellular","sep","mon","194","2","999","3","failure","no"
"40489","33","admin","married","university degree","no","no","no","cellular","sep","mon","369","3","999","0","nonexistent","no"
"40490","20","blue-collar","single","basic","no","no","no","telephone","sep","mon","36","1","999","0","nonexistent","no"
"40491","43","entrepreneur","married","university degree","no","no","no","cellular","sep","mon","255","1","3","1","success","no"
"40492","58","entrepreneur","married","high school","no","no","no","cellular","sep","mon","145","1","999","2","failure","no"
"40493","88","retired","married","basic","no","no","no","cellular","sep","mon","127","2","999","0","nonexistent","no"
"40494","58","entrepreneur","married","high school","no","yes","no","cellular","sep","mon","198","1","999","1","failure","no"
"40495","34","services","divorced","high school","no","yes","no","telephone","sep","mon","11","1","999","1","failure","no"
"40496","76","retired","married","basic","no","yes","no","cellular","sep","mon","136","1","999","2","failure","no"
"40497","34","unemployed","married","university degree","no","yes","no","telephone","sep","mon","113","5","999","0","nonexistent","no"
"40498","35","admin","married","high school","no","no","no","cellular","sep","mon","415","1","999","2","failure","no"
"40499","32","admin","married","high school","no","no","no","cellular","sep","mon","908","1","6","4","success","no"
"40500","34","admin","married","university degree","no","no","yes","cellular","sep","mon","250","3","999","0","nonexistent","no"
"40501","27","services","single","high school","no","no","yes","telephone","sep","mon","35","1","999","0","nonexistent","no"
"40502","34","admin","married","university degree","no","yes","no","cellular","sep","mon","125","2","999","0","nonexistent","no"
"40503","88","retired","married","basic","no","yes","no","cellular","sep","mon","213","7","999","0","nonexistent","no"
"40504","30","services","single","university degree","no","yes","no","telephone","sep","mon","8","1","999","0","nonexistent","no"
"40505","47","technician","married","basic","no","no","no","cellular","sep","mon","164","2","6","3","success","no"
"40506","24","blue-collar","single","high school","no","yes","no","cellular","sep","mon","202","1","999","3","failure","no"
"40507","39","blue-collar","married","basic","no","yes","no","cellular","sep","mon","791","3","999","0","nonexistent","no"
"40508","88","retired","married","basic","no","no","no","cellular","sep","mon","272","1","999","0","nonexistent","no"
"40509","66","retired","married","university degree","no","no","no","cellular","sep","tue","667","1","999","1","failure","no"
"40510","85","retired","married","basic","no","no","no","cellular","sep","tue","728","1","3","2","success","no"
"40511","89","retired","divorced","basic","no","yes","no","cellular","sep","tue","314","1","999","0","nonexistent","no"
"40512","48","services","married","high school","no","no","no","telephone","sep","tue","11","1","999","0","nonexistent","no"
"40513","36","admin","married","university degree","no","yes","no","cellular","sep","tue","127","1","999","2","failure","no"
"40514","66","retired","married","university degree","no","yes","no","cellular","sep","tue","1394","2","6","1","success","no"
"40515","26","admin","single","university degree","no","yes","no","cellular","sep","tue","386","3","6","3","success","no"
"40516","36","management","divorced","university degree","no","no","no","cellular","sep","tue","190","3","6","1","success","no"
"40517","36","management","divorced","university degree","no","yes","no","cellular","sep","tue","337","1","6","1","success","no"
"40518","35","self-employed","single","university degree","no","yes","yes","cellular","sep","tue","179","1","999","1","failure","no"
"40519","26","admin","single","university degree","no","yes","no","cellular","sep","tue","355","1","999","1","failure","no"
"40520","26","admin","single","university degree","no","yes","no","cellular","sep","tue","201","1","999","0","nonexistent","no"
"40521","39","entrepreneur","married","university degree","no","yes","no","cellular","sep","tue","120","3","999","0","nonexistent","no"
"40522","66","retired","married","university degree","no","no","no","cellular","sep","tue","332","5","999","0","nonexistent","no"
"40523","86","retired","married","basic","no","yes","no","cellular","sep","tue","288","3","999","0","nonexistent","no"
"40524","42","admin","single","high school","no","no","no","cellular","sep","wed","638","1","14","1","success","no"
"40525","44","management","married","university degree","no","no","no","cellular","sep","wed","210","1","3","3","success","no"
"40526","45","unemployed","married","high school","no","no","no","cellular","sep","wed","213","4","6","2","success","no"
"40527","38","management","married","university degree","no","no","no","cellular","sep","wed","149","2","999","1","failure","no"
"40528","44","management","married","university degree","no","no","yes","cellular","sep","wed","127","1","999","2","failure","no"
"40529","30","management","married","university degree","no","no","no","cellular","sep","wed","210","1","999","1","failure","no"
"40530","46","services","married","university degree","no","yes","no","cellular","sep","wed","630","1","999","0","nonexistent","no"
"40531","32","blue-collar","married","basic","no","no","no","cellular","sep","wed","830","2","999","0","nonexistent","no"
"40532","31","student","single","university degree","no","no","no","cellular","sep","wed","708","2","6","2","success","no"
"40533","27","student","divorced","university degree","no","no","no","telephone","sep","wed","9","1","999","0","nonexistent","no"
"40534","28","management","single","university degree","no","yes","no","cellular","sep","wed","358","3","6","1","success","no"
"40535","32","blue-collar","married","basic","no","no","no","telephone","sep","wed","606","3","3","4","success","no"
"40536","45","unemployed","married","high school","no","no","no","cellular","sep","wed","1081","2","999","0","nonexistent","no"
"40537","26","admin","single","university degree","no","yes","no","telephone","sep","wed","9","1","999","0","nonexistent","no"
"40538","80","retired","divorced","basic","no","yes","no","telephone","sep","thu","378","4","999","0","nonexistent","no"
"40539","38","technician","single","professional degree","no","yes","no","cellular","sep","thu","284","3","22","1","success","no"
"40540","83","retired","divorced","basic","no","yes","no","cellular","sep","thu","405","3","999","0","nonexistent","no"
"40541","29","admin","single","high school","no","yes","no","cellular","sep","thu","216","1","6","2","success","no"
"40542","60","admin","married","professional degree","no","yes","yes","cellular","sep","thu","261","1","6","1","success","no"
"40543","45","unemployed","married","professional degree","no","no","no","telephone","sep","thu","1405","1","6","2","failure","no"
"40544","45","unemployed","married","professional degree","no","no","no","cellular","sep","thu","679","1","999","0","nonexistent","no"
"40545","27","technician","single","university degree","no","yes","no","cellular","sep","thu","404","1","6","1","success","no"
"40546","27","technician","single","university degree","no","yes","no","cellular","sep","thu","530","1","3","1","success","no"
