"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"33683","42","services","single","basic","no","yes","yes","cellular","may","wed","11","8","999","0","nonexistent","no"
"33684","29","admin","married","university degree","no","no","no","cellular","may","wed","101","5","999","1","failure","no"
"33685","53","management","married","university degree","no","no","no","cellular","may","wed","147","2","999","0","nonexistent","no"
"33686","25","blue-collar","single","high school","no","yes","no","cellular","may","wed","262","1","999","1","failure","no"
"33687","24","services","single","high school","no","no","no","cellular","may","wed","46","1","999","0","nonexistent","no"
"33688","31","technician","single","professional degree","no","no","no","cellular","may","wed","546","3","999","0","nonexistent","no"
"33689","33","services","married","high school","no","yes","no","cellular","may","wed","1512","1","999","1","failure","no"
"33690","35","entrepreneur","married","university degree","no","no","no","cellular","may","wed","104","1","999","0","nonexistent","no"
"33691","33","services","single","basic","no","no","no","cellular","may","wed","85","4","999","0","nonexistent","no"
"33692","30","technician","single","university degree","no","yes","no","telephone","may","wed","119","3","999","1","failure","no"
"33693","52","admin","married","basic","no","no","no","cellular","may","wed","423","1","999","1","failure","no"
"33694","31","self-employed","married","basic","no","no","no","cellular","may","wed","315","1","999","1","failure","no"
"33695","29","blue-collar","married","basic","no","yes","no","cellular","may","wed","78","1","999","0","nonexistent","no"
"33696","39","blue-collar","single","university degree","no","no","no","cellular","may","wed","9","5","999","0","nonexistent","no"
"33697","39","blue-collar","married","basic","no","no","no","cellular","may","wed","44","1","999","1","failure","no"
"33698","28","admin","married","high school","no","no","no","cellular","may","wed","75","2","999","0","nonexistent","no"
"33699","59","admin","divorced","high school","no","no","no","telephone","may","wed","157","3","999","0","nonexistent","no"
"33700","46","admin","married","high school","no","yes","no","cellular","may","wed","109","1","999","0","nonexistent","no"
"33701","41","technician","married","basic","no","yes","no","cellular","may","wed","66","1","999","1","failure","no"
"33702","36","admin","married","university degree","no","yes","no","cellular","may","wed","7","6","999","0","nonexistent","no"
"33703","28","blue-collar","single","high school","no","yes","no","cellular","may","wed","529","1","999","0","nonexistent","no"
"33704","48","blue-collar","married","basic","no","no","no","cellular","may","wed","349","1","999","1","failure","no"
"33705","39","blue-collar","divorced","basic","no","no","no","cellular","may","wed","101","1","999","0","nonexistent","no"
"33706","34","blue-collar","married","basic","no","no","no","cellular","may","wed","127","1","999","0","nonexistent","no"
"33707","39","technician","divorced","professional degree","no","no","yes","cellular","may","wed","83","2","999","0","nonexistent","no"
"33708","39","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","333","1","999","0","nonexistent","no"
"33709","39","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","408","1","999","0","nonexistent","no"
"33710","58","retired","married","basic","no","yes","no","cellular","may","wed","205","1","999","1","failure","no"
"33711","31","blue-collar","married","basic","no","yes","no","cellular","may","wed","158","1","999","1","failure","no"
"33712","55","blue-collar","married","basic","no","no","no","telephone","may","wed","18","1","999","0","nonexistent","no"
"33713","41","entrepreneur","married","university degree","no","yes","no","cellular","may","wed","276","1","12","1","success","no"
"33714","43","blue-collar","married","basic","no","yes","no","cellular","may","wed","264","1","999","0","nonexistent","no"
"33715","37","technician","divorced","professional degree","no","no","no","cellular","may","wed","109","1","999","0","nonexistent","no"
"33716","38","self-employed","married","basic","no","no","yes","cellular","may","wed","234","2","999","1","failure","no"
"33717","30","blue-collar","married","basic","no","no","no","telephone","may","wed","115","1","999","0","nonexistent","no"
"33718","29","services","single","basic","no","yes","no","cellular","may","wed","272","2","999","0","nonexistent","no"
"33719","37","technician","divorced","professional degree","no","no","no","cellular","may","wed","329","1","999","0","nonexistent","no"
"33720","30","blue-collar","married","basic","no","no","no","cellular","may","wed","155","1","999","1","failure","no"
"33721","43","blue-collar","married","basic","no","no","yes","cellular","may","wed","589","1","999","0","nonexistent","no"
"33722","39","admin","divorced","basic","no","no","no","telephone","may","wed","363","1","999","1","failure","no"
"33723","36","blue-collar","married","basic","no","no","no","cellular","may","wed","951","3","999","1","failure","no"
"33724","38","technician","married","university degree","no","yes","no","cellular","may","wed","172","1","999","1","failure","no"
"33725","30","admin","single","high school","no","yes","no","cellular","may","wed","53","1","999","0","nonexistent","no"
"33726","29","blue-collar","married","professional degree","no","no","no","telephone","may","wed","34","8","999","0","nonexistent","no"
"33727","31","management","single","university degree","no","no","no","cellular","may","wed","82","2","999","0","nonexistent","no"
"33728","30","services","single","high school","no","yes","no","telephone","may","wed","155","6","999","0","nonexistent","no"
"33729","31","unemployed","married","basic","no","yes","no","cellular","may","wed","788","2","999","0","nonexistent","no"
"33730","29","blue-collar","single","basic","no","yes","no","cellular","may","wed","528","1","999","1","failure","no"
"33731","41","blue-collar","married","basic","no","no","no","cellular","may","wed","296","1","999","1","failure","no"
"33732","31","blue-collar","single","basic","no","no","no","cellular","may","wed","114","1","999","1","failure","no"
"33733","51","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","314","4","999","1","failure","no"
"33734","43","blue-collar","married","basic","no","no","no","cellular","may","wed","249","2","999","1","failure","no"
"33735","28","services","single","high school","no","yes","yes","cellular","may","wed","562","1","999","0","nonexistent","no"
"33736","36","services","single","professional degree","no","yes","no","cellular","may","wed","112","1","999","0","nonexistent","no"
"33737","38","blue-collar","married","basic","no","no","no","cellular","may","wed","204","1","11","1","success","no"
"33738","31","self-employed","married","basic","no","no","no","cellular","may","wed","168","2","999","0","nonexistent","no"
"33739","23","blue-collar","single","basic","no","yes","no","telephone","may","wed","60","1","999","1","failure","no"
"33740","31","services","single","basic","no","yes","no","cellular","may","wed","734","2","999","0","nonexistent","no"
"33741","31","admin","single","basic","no","no","no","telephone","may","wed","80","1","999","1","failure","no"
"33742","35","admin","single","university degree","no","no","no","cellular","may","wed","60","1","999","1","failure","no"
"33743","33","services","single","high school","no","yes","no","cellular","may","wed","281","1","999","1","failure","no"
"33744","43","admin","divorced","basic","no","yes","no","cellular","may","wed","321","1","999","0","nonexistent","no"
"33745","28","blue-collar","single","basic","no","yes","no","cellular","may","wed","149","1","999","0","nonexistent","no"
"33746","28","blue-collar","single","basic","no","no","no","cellular","may","wed","155","1","999","1","failure","no"
"33747","47","blue-collar","single","basic","no","no","no","cellular","may","wed","87","1","999","0","nonexistent","no"
"33748","35","blue-collar","single","high school","no","yes","no","cellular","may","wed","49","2","999","0","nonexistent","no"
"33749","30","services","married","high school","no","no","no","cellular","may","wed","354","1","999","1","failure","no"
"33750","28","blue-collar","single","basic","no","yes","no","cellular","may","wed","294","1","999","0","nonexistent","no"
"33751","47","services","married","professional degree","no","yes","no","cellular","may","wed","137","3","999","0","nonexistent","no"
"33752","36","admin","divorced","high school","no","yes","no","cellular","may","wed","191","1","999","1","failure","no"
"33753","33","admin","married","university degree","no","yes","no","cellular","may","wed","172","1","999","0","nonexistent","no"
"33754","36","blue-collar","married","basic","no","yes","yes","cellular","may","wed","55","1","999","1","failure","no"
"33755","27","admin","single","high school","no","no","no","cellular","may","wed","167","1","999","0","nonexistent","no"
"33756","49","entrepreneur","married","university degree","no","no","no","cellular","may","wed","85","2","999","0","nonexistent","no"
"33757","53","management","married","university degree","no","yes","no","cellular","may","wed","92","2","999","1","failure","no"
"33758","48","admin","divorced","university degree","no","yes","no","cellular","may","wed","16","6","999","0","nonexistent","no"
"33759","27","admin","single","high school","no","no","no","telephone","may","wed","444","1","999","0","nonexistent","no"
"33760","29","admin","single","university degree","no","no","no","cellular","may","wed","132","2","999","0","nonexistent","no"
"33761","28","technician","married","professional degree","no","yes","no","cellular","may","wed","10","5","999","0","nonexistent","no"
"33762","30","technician","single","university degree","no","yes","yes","cellular","may","wed","324","2","999","0","nonexistent","no"
"33763","22","student","single","high school","no","yes","no","cellular","may","wed","315","1","999","0","nonexistent","no"
"33764","51","blue-collar","divorced","basic","no","no","no","cellular","may","wed","64","5","999","0","nonexistent","no"
"33765","32","blue-collar","married","basic","no","yes","yes","cellular","may","wed","110","4","999","0","nonexistent","no"
"33766","26","services","single","high school","no","yes","no","telephone","may","wed","421","3","999","0","nonexistent","no"
"33767","34","services","divorced","basic","no","no","no","cellular","may","wed","79","3","999","0","nonexistent","no"
"33768","29","blue-collar","single","basic","no","no","no","cellular","may","wed","174","1","999","0","nonexistent","no"
"33769","29","blue-collar","married","basic","no","yes","no","cellular","may","wed","257","4","999","0","nonexistent","no"
"33770","42","technician","divorced","high school","no","yes","no","cellular","may","wed","228","2","999","1","failure","no"
"33771","33","blue-collar","married","basic","no","no","no","cellular","may","wed","296","1","999","0","nonexistent","no"
"33772","33","admin","single","university degree","no","yes","no","cellular","may","wed","9","8","999","0","nonexistent","no"
"33773","51","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","337","3","999","0","nonexistent","no"
"33774","31","admin","married","high school","no","yes","no","cellular","may","wed","476","1","999","0","nonexistent","no"
"33775","28","technician","single","professional degree","no","yes","no","telephone","may","wed","185","1","999","1","failure","no"
"33776","51","blue-collar","married","basic","no","no","no","cellular","may","wed","104","4","999","0","nonexistent","no"
"33777","28","technician","single","professional degree","no","yes","no","cellular","may","wed","244","1","999","0","nonexistent","no"
"33778","29","admin","single","university degree","no","yes","no","cellular","may","wed","152","1","999","1","failure","no"
"33779","28","blue-collar","married","professional degree","no","yes","no","cellular","may","wed","573","7","999","1","failure","no"
"33780","44","admin","married","high school","no","no","no","cellular","may","wed","231","1","999","0","nonexistent","no"
"33781","58","management","married","basic","no","yes","yes","cellular","may","wed","184","1","999","1","failure","no"
"33782","41","blue-collar","married","basic","no","yes","no","cellular","may","wed","124","1","999","0","nonexistent","no"
"33783","40","blue-collar","single","basic","no","no","no","cellular","may","wed","21","6","999","0","nonexistent","no"
"33784","36","blue-collar","single","basic","no","no","no","cellular","may","wed","233","3","999","0","nonexistent","no"
"33785","45","blue-collar","married","basic","no","no","no","cellular","may","wed","96","2","999","1","failure","no"
"33786","30","blue-collar","married","basic","no","yes","no","cellular","may","wed","99","1","999","0","nonexistent","no"
"33787","31","admin","single","basic","no","yes","no","cellular","may","wed","117","2","999","1","failure","no"
"33788","32","services","single","high school","no","yes","no","cellular","may","wed","53","1","999","1","failure","no"
"33789","35","admin","married","university degree","no","no","yes","cellular","may","wed","261","1","999","0","nonexistent","no"
"33790","33","technician","single","professional degree","no","yes","no","cellular","may","wed","201","1","999","1","failure","no"
"33791","29","admin","married","university degree","no","no","no","cellular","may","wed","155","2","999","0","nonexistent","no"
"33792","35","admin","married","high school","no","yes","no","cellular","may","wed","43","1","999","0","nonexistent","no"
"33793","32","services","married","basic","no","yes","no","cellular","may","wed","53","1","999","0","nonexistent","no"
"33794","32","services","single","high school","no","no","no","cellular","may","wed","363","1","999","1","failure","no"
"33795","31","admin","married","high school","no","yes","no","cellular","may","wed","14","1","999","0","nonexistent","no"
"33796","39","blue-collar","married","basic","no","yes","no","cellular","may","wed","56","1","999","0","nonexistent","no"
"33797","23","admin","single","high school","no","yes","no","cellular","may","wed","108","1","999","0","nonexistent","no"
"33798","32","blue-collar","married","basic","no","yes","no","cellular","may","wed","459","1","999","0","nonexistent","no"
"33799","50","blue-collar","single","professional degree","no","no","no","cellular","may","wed","425","2","999","0","nonexistent","no"
"33800","24","blue-collar","single","basic","no","yes","no","cellular","may","wed","200","1","999","0","nonexistent","no"
"33801","39","blue-collar","married","basic","no","no","yes","cellular","may","wed","223","2","999","1","failure","no"
"33802","58","housemaid","married","basic","no","yes","no","cellular","may","wed","413","1","999","0","nonexistent","no"
"33803","29","services","married","high school","no","no","yes","cellular","may","wed","747","2","999","1","failure","no"
"33804","47","blue-collar","married","basic","no","yes","no","cellular","may","wed","177","1","999","1","failure","no"
"33805","31","services","single","high school","no","yes","no","cellular","may","wed","66","1","999","1","failure","no"
"33806","34","blue-collar","married","basic","no","yes","no","cellular","may","wed","716","1","999","0","nonexistent","no"
"33807","34","services","married","university degree","no","yes","yes","cellular","may","wed","253","1","999","0","nonexistent","no"
"33808","30","blue-collar","single","basic","no","yes","no","cellular","may","wed","14","6","999","1","failure","no"
"33809","33","admin","married","high school","no","no","no","cellular","may","wed","316","1","999","0","nonexistent","no"
"33810","31","services","single","high school","no","yes","no","cellular","may","wed","152","1","999","1","failure","no"
"33811","34","blue-collar","married","basic","no","no","yes","telephone","may","wed","137","1","999","1","failure","no"
"33812","34","management","single","university degree","no","no","yes","cellular","may","wed","155","1","999","0","nonexistent","no"
"33813","56","blue-collar","divorced","basic","no","no","no","cellular","may","wed","154","1","999","1","failure","no"
"33814","28","admin","married","high school","no","yes","yes","cellular","may","wed","165","1","999","1","failure","no"
"33815","35","blue-collar","married","professional degree","no","yes","no","cellular","may","wed","466","2","999","0","nonexistent","no"
"33816","29","blue-collar","married","basic","no","no","no","cellular","may","wed","1101","1","999","0","nonexistent","no"
"33817","48","blue-collar","married","basic","no","yes","no","cellular","may","wed","368","1","999","0","nonexistent","no"
"33818","28","admin","married","high school","no","yes","no","cellular","may","wed","201","1","999","1","failure","no"
"33819","29","blue-collar","single","high school","no","yes","yes","cellular","may","wed","146","1","999","0","nonexistent","no"
"33820","27","admin","married","high school","no","yes","yes","cellular","may","wed","77","4","999","0","nonexistent","no"
"33821","29","blue-collar","single","high school","no","no","no","cellular","may","wed","157","1","999","0","nonexistent","no"
"33822","33","admin","single","university degree","no","yes","yes","cellular","may","wed","96","6","999","1","failure","no"
"33823","35","admin","single","university degree","no","no","no","telephone","may","wed","104","1","999","0","nonexistent","no"
"33824","52","admin","married","basic","no","yes","no","cellular","may","wed","38","2","999","1","failure","no"
"33825","48","services","married","high school","no","yes","yes","cellular","may","wed","154","5","999","0","nonexistent","no"
"33826","55","blue-collar","divorced","basic","no","no","no","telephone","may","wed","148","4","999","0","nonexistent","no"
"33827","41","services","married","high school","no","yes","no","cellular","may","wed","342","2","999","0","nonexistent","no"
"33828","28","technician","single","professional degree","no","yes","yes","telephone","may","wed","43","1","999","1","failure","no"
"33829","44","technician","single","high school","no","no","no","cellular","may","wed","394","1","999","0","nonexistent","no"
"33830","29","blue-collar","single","basic","no","no","no","cellular","may","wed","68","1","999","0","nonexistent","no"
"33831","43","self-employed","single","high school","no","no","no","cellular","may","wed","364","2","999","0","nonexistent","no"
"33832","27","blue-collar","single","university degree","no","yes","no","telephone","may","wed","125","2","999","1","failure","no"
"33833","32","blue-collar","single","basic","no","yes","yes","cellular","may","wed","179","1","999","0","nonexistent","no"
"33834","29","blue-collar","single","basic","no","yes","no","cellular","may","wed","427","1","999","0","nonexistent","no"
"33835","34","technician","single","high school","no","no","no","cellular","may","wed","63","1","999","0","nonexistent","no"
"33836","22","admin","single","high school","no","yes","no","cellular","may","wed","197","2","999","0","nonexistent","no"
"33837","33","blue-collar","single","basic","no","yes","yes","cellular","may","wed","409","2","999","0","nonexistent","no"
"33838","55","blue-collar","married","basic","no","yes","yes","cellular","may","wed","299","1","999","0","nonexistent","no"
"33839","36","blue-collar","divorced","basic","no","no","no","cellular","may","wed","323","2","999","0","nonexistent","no"
"33840","45","services","divorced","basic","no","no","no","cellular","may","wed","215","1","999","1","failure","no"
"33841","24","student","single","high school","no","yes","no","cellular","may","wed","290","1","999","1","failure","no"
"33842","37","admin","single","basic","no","yes","yes","cellular","may","wed","147","1","999","0","nonexistent","no"
"33843","39","technician","single","professional degree","no","no","no","cellular","may","wed","143","1","999","1","failure","no"
"33844","38","admin","married","university degree","no","yes","no","cellular","may","wed","541","1","999","1","failure","no"
"33845","40","admin","single","high school","no","no","yes","cellular","may","wed","172","1","999","0","nonexistent","no"
"33846","38","blue-collar","single","basic","no","yes","yes","cellular","may","wed","309","1","999","1","failure","no"
"33847","59","retired","divorced","professional degree","no","no","no","cellular","may","wed","69","1","999","0","nonexistent","no"
"33848","24","student","single","university degree","no","yes","no","cellular","may","wed","79","1","999","0","nonexistent","no"
"33849","31","admin","single","high school","no","no","no","cellular","may","wed","299","2","999","1","failure","no"
"33850","38","housemaid","divorced","university degree","no","yes","no","cellular","may","wed","213","1","999","0","nonexistent","no"
"33851","40","blue-collar","single","basic","no","no","no","cellular","may","wed","196","3","999","0","nonexistent","no"
"33852","29","blue-collar","married","basic","no","no","no","cellular","may","wed","54","1","6","1","success","no"
"33853","29","admin","married","high school","no","no","no","cellular","may","wed","54","1","999","1","failure","no"
"33854","41","blue-collar","single","basic","no","yes","no","cellular","may","wed","247","1","999","0","nonexistent","no"
"33855","41","blue-collar","single","basic","no","yes","no","cellular","may","wed","426","1","999","1","failure","no"
"33856","34","technician","single","professional degree","no","yes","no","cellular","may","wed","404","2","999","0","nonexistent","no"
"33857","34","admin","married","university degree","no","yes","no","cellular","may","wed","80","2","999","0","nonexistent","no"
"33858","33","admin","single","high school","no","yes","no","cellular","may","wed","135","1","999","1","failure","no"
"33859","33","admin","single","high school","no","yes","no","cellular","may","wed","162","1","999","1","failure","no"
"33860","35","blue-collar","single","basic","no","yes","no","cellular","may","wed","130","3","999","1","failure","no"
"33861","33","admin","single","high school","no","no","no","cellular","may","wed","341","1","999","0","nonexistent","no"
"33862","29","blue-collar","married","basic","no","no","no","cellular","may","wed","366","3","999","1","failure","no"
"33863","33","technician","single","university degree","no","no","yes","cellular","may","wed","118","2","999","0","nonexistent","no"
"33864","33","management","married","basic","no","yes","yes","cellular","may","wed","168","1","999","0","nonexistent","no"
"33865","34","services","single","basic","no","no","no","cellular","may","wed","308","1","999","0","nonexistent","no"
"33866","28","unemployed","married","university degree","no","no","no","cellular","may","wed","176","1","999","0","nonexistent","no"
"33867","36","blue-collar","married","basic","no","yes","no","cellular","may","wed","300","1","999","1","failure","no"
"33868","45","blue-collar","single","basic","no","no","no","cellular","may","wed","223","1","999","1","failure","no"
"33869","33","blue-collar","single","basic","no","no","no","cellular","may","wed","35","1","999","0","nonexistent","no"
"33870","37","blue-collar","married","basic","no","no","yes","cellular","may","wed","199","1","999","1","failure","no"
"33871","56","housemaid","married","basic","no","no","no","cellular","may","wed","206","1","999","0","nonexistent","no"
"33872","45","blue-collar","single","basic","no","yes","no","cellular","may","wed","721","1","999","0","nonexistent","no"
"33873","32","technician","married","university degree","no","yes","no","cellular","may","wed","641","1","999","0","nonexistent","no"
"33874","33","blue-collar","single","basic","no","no","no","cellular","may","wed","163","1","999","0","nonexistent","no"
"33875","34","admin","single","university degree","no","yes","no","cellular","may","wed","234","1","999","1","failure","no"
"33876","33","blue-collar","divorced","basic","no","no","no","cellular","may","wed","86","3","999","0","nonexistent","no"
"33877","36","blue-collar","married","basic","no","yes","no","cellular","may","wed","180","2","999","2","failure","no"
"33878","29","technician","single","high school","no","no","no","cellular","may","wed","68","4","12","1","success","no"
"33879","34","blue-collar","single","high school","no","no","no","cellular","may","wed","103","1","999","0","nonexistent","no"
"33880","36","services","single","high school","no","no","no","cellular","may","wed","102","6","999","0","nonexistent","no"
"33881","34","admin","single","high school","no","yes","no","cellular","may","wed","239","1","999","1","failure","no"
"33882","36","admin","single","university degree","no","yes","no","cellular","may","wed","325","2","999","0","nonexistent","no"
"33883","35","services","single","high school","no","no","no","cellular","may","wed","234","3","999","0","nonexistent","no"
"33884","42","technician","married","professional degree","no","no","no","cellular","may","wed","194","4","999","0","nonexistent","no"
"33885","33","blue-collar","married","basic","no","yes","no","cellular","may","wed","134","1","999","1","failure","no"
"33886","34","management","married","university degree","no","yes","no","cellular","may","wed","77","4","999","0","nonexistent","no"
"33887","53","admin","married","basic","no","yes","yes","cellular","may","wed","674","1","999","0","nonexistent","no"
"33888","36","services","single","high school","no","yes","no","telephone","may","wed","216","4","999","0","nonexistent","no"
"33889","48","blue-collar","married","basic","no","yes","no","cellular","may","wed","122","1","999","1","failure","no"
"33890","58","retired","married","university degree","no","no","no","cellular","may","wed","109","1","999","1","failure","no"
"33891","35","blue-collar","married","basic","no","no","no","telephone","may","wed","622","3","999","0","nonexistent","no"
"33892","29","blue-collar","married","basic","no","no","no","cellular","may","wed","1966","1","999","0","nonexistent","no"
"33893","27","blue-collar","married","university degree","no","no","yes","cellular","may","wed","131","1","999","0","nonexistent","no"
"33894","49","entrepreneur","married","university degree","no","no","no","cellular","may","wed","140","2","999","0","nonexistent","no"
"33895","34","blue-collar","married","basic","no","no","yes","cellular","may","wed","281","1","999","0","nonexistent","no"
"33896","40","technician","married","basic","no","yes","no","cellular","may","wed","156","5","999","1","failure","no"
"33897","45","blue-collar","single","basic","no","yes","no","cellular","may","wed","161","2","999","0","nonexistent","no"
"33898","33","admin","married","university degree","no","yes","yes","cellular","may","wed","44","1","999","1","failure","no"
"33899","32","technician","single","high school","no","yes","no","cellular","may","wed","240","1","999","1","failure","no"
"33900","42","blue-collar","married","basic","no","yes","no","cellular","may","wed","172","1","999","0","nonexistent","no"
"33901","36","technician","married","professional degree","no","no","no","cellular","may","wed","127","1","999","0","nonexistent","no"
"33902","49","management","single","professional degree","no","no","no","cellular","may","wed","248","1","999","0","nonexistent","no"
"33903","39","technician","single","professional degree","no","yes","no","cellular","may","wed","115","1","999","0","nonexistent","no"
"33904","26","admin","single","high school","no","yes","no","cellular","may","wed","38","1","999","1","failure","no"
"33905","42","services","married","basic","no","yes","no","cellular","may","wed","201","1","999","1","failure","no"
"33906","42","technician","single","professional degree","no","no","no","cellular","may","wed","341","1","999","0","nonexistent","no"
"33907","34","admin","married","basic","no","yes","no","cellular","may","wed","298","2","999","0","nonexistent","no"
"33908","41","services","married","high school","no","yes","no","cellular","may","wed","314","2","999","0","nonexistent","no"
"33909","23","blue-collar","married","basic","no","yes","no","cellular","may","wed","52","4","999","0","nonexistent","no"
"33910","23","services","married","high school","no","yes","no","cellular","may","wed","77","3","999","0","nonexistent","no"
"33911","53","blue-collar","divorced","university degree","no","no","no","cellular","may","wed","390","1","999","0","nonexistent","no"
"33912","49","unemployed","married","basic","no","yes","no","cellular","may","wed","804","1","999","0","nonexistent","no"
"33913","24","blue-collar","divorced","basic","no","no","no","cellular","may","wed","417","1","999","0","nonexistent","no"
"33914","42","blue-collar","married","basic","no","yes","no","cellular","may","wed","361","1","999","1","failure","no"
"33915","51","blue-collar","married","high school","no","yes","no","cellular","may","wed","809","1","999","1","failure","no"
"33916","31","blue-collar","divorced","high school","no","no","no","cellular","may","wed","156","1","999","1","failure","no"
"33917","31","admin","single","university degree","no","yes","no","cellular","may","wed","44","1","999","0","nonexistent","no"
"33918","30","admin","married","high school","no","no","no","cellular","may","wed","166","1","999","1","failure","no"
"33919","41","services","married","high school","no","yes","no","cellular","may","wed","58","2","999","0","nonexistent","no"
"33920","40","blue-collar","single","basic","no","yes","no","cellular","may","wed","76","3","999","0","nonexistent","no"
"33921","39","blue-collar","married","high school","no","yes","yes","cellular","may","wed","312","1","999","1","failure","no"
"33922","39","blue-collar","married","high school","no","yes","no","cellular","may","wed","298","1","999","0","nonexistent","no"
"33923","39","retired","single","basic","no","yes","no","cellular","may","wed","466","1","999","0","nonexistent","no"
"33924","31","blue-collar","divorced","high school","no","yes","no","cellular","may","wed","829","1","999","1","failure","no"
"33925","37","admin","divorced","university degree","no","yes","no","cellular","may","wed","291","8","999","1","failure","no"
"33926","33","admin","single","university degree","no","yes","no","cellular","may","wed","484","3","999","0","nonexistent","no"
"33927","35","entrepreneur","married","university degree","no","yes","no","cellular","may","wed","204","3","999","0","nonexistent","no"
"33928","28","blue-collar","single","university degree","no","no","no","cellular","may","wed","169","2","999","0","nonexistent","no"
"33929","24","admin","single","high school","no","yes","no","cellular","may","wed","437","2","999","0","nonexistent","no"
"33930","34","unemployed","single","high school","no","yes","no","cellular","may","wed","937","3","999","0","nonexistent","no"
"33931","31","blue-collar","single","basic","no","no","yes","cellular","may","wed","37","3","999","0","nonexistent","no"
"33932","38","blue-collar","married","basic","no","yes","no","cellular","may","wed","193","3","999","0","nonexistent","no"
"33933","29","admin","single","high school","no","no","no","cellular","may","wed","230","4","999","0","nonexistent","no"
"33934","49","blue-collar","divorced","high school","no","yes","no","cellular","may","wed","204","2","999","0","nonexistent","no"
"33935","35","admin","married","high school","no","yes","no","cellular","may","wed","163","2","999","1","failure","no"
"33936","58","management","married","basic","no","no","no","cellular","may","wed","159","2","999","1","failure","no"
"33937","34","unemployed","single","high school","no","yes","no","cellular","may","wed","1970","3","999","0","nonexistent","no"
"33938","32","blue-collar","single","high school","no","no","yes","cellular","may","wed","358","2","999","1","failure","no"
"33939","34","admin","single","high school","no","yes","no","cellular","may","wed","195","2","999","1","failure","no"
"33940","34","blue-collar","married","university degree","no","yes","no","telephone","may","wed","1302","3","999","0","nonexistent","no"
"33941","31","blue-collar","married","basic","no","yes","no","cellular","may","wed","96","3","999","0","nonexistent","no"
"33942","44","blue-collar","divorced","basic","no","no","no","cellular","may","wed","154","2","999","0","nonexistent","no"
"33943","51","self-employed","married","basic","no","no","no","telephone","may","wed","246","2","12","1","success","no"
"33944","30","student","single","university degree","no","yes","yes","cellular","may","wed","122","2","999","0","nonexistent","no"
"33945","42","blue-collar","married","basic","no","no","no","telephone","may","wed","276","2","999","0","nonexistent","no"
"33946","33","admin","single","university degree","no","no","no","cellular","may","wed","151","2","999","0","nonexistent","no"
"33947","35","blue-collar","married","basic","no","no","no","cellular","may","wed","297","2","999","0","nonexistent","no"
"33948","31","blue-collar","married","basic","no","yes","yes","cellular","may","wed","119","2","999","1","failure","no"
"33949","38","management","married","university degree","no","yes","no","cellular","may","wed","172","3","999","0","nonexistent","no"
"33950","33","management","married","university degree","no","yes","yes","cellular","may","wed","74","3","999","1","failure","no"
"33951","51","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","187","3","999","0","nonexistent","no"
"33952","36","blue-collar","single","basic","no","yes","no","cellular","may","wed","141","4","999","0","nonexistent","no"
"33953","35","technician","married","professional degree","no","no","no","cellular","may","wed","124","2","999","1","failure","no"
"33954","41","blue-collar","married","basic","no","yes","no","cellular","may","wed","186","2","999","0","nonexistent","no"
"33955","38","blue-collar","married","basic","no","yes","no","cellular","may","wed","1975","5","999","0","nonexistent","no"
"33956","29","services","single","basic","no","yes","yes","cellular","may","wed","252","5","999","0","nonexistent","no"
"33957","32","services","single","high school","no","no","no","cellular","may","wed","248","2","999","0","nonexistent","no"
"33958","33","admin","married","high school","no","yes","yes","cellular","may","wed","85","2","999","1","failure","no"
"33959","39","blue-collar","married","basic","no","no","no","cellular","may","wed","199","3","999","0","nonexistent","no"
"33960","38","self-employed","married","basic","no","no","yes","cellular","may","wed","482","2","999","0","nonexistent","no"
"33961","30","technician","married","basic","no","no","no","cellular","may","wed","226","4","999","1","failure","no"
"33962","29","blue-collar","married","basic","no","yes","yes","cellular","may","wed","98","2","999","1","failure","no"
"33963","33","admin","single","university degree","no","yes","no","cellular","may","wed","358","2","999","1","failure","no"
"33964","37","blue-collar","married","basic","no","no","yes","cellular","may","wed","158","5","999","0","nonexistent","no"
"33965","49","admin","married","university degree","no","yes","yes","cellular","may","wed","194","3","999","0","nonexistent","no"
"33966","34","self-employed","single","university degree","no","no","no","cellular","may","wed","340","2","999","1","failure","no"
"33967","40","blue-collar","single","basic","no","yes","yes","telephone","may","wed","325","4","999","0","nonexistent","no"
"33968","47","blue-collar","single","basic","no","no","no","cellular","may","wed","408","2","999","2","failure","no"
"33969","48","blue-collar","married","basic","no","yes","no","cellular","may","wed","88","2","999","0","nonexistent","no"
"33970","34","management","married","university degree","no","no","no","cellular","may","wed","323","3","999","1","failure","no"
"33971","33","admin","divorced","university degree","no","yes","no","cellular","may","wed","275","2","999","0","nonexistent","no"
"33972","36","admin","single","university degree","no","yes","no","cellular","may","wed","177","3","999","0","nonexistent","no"
"33973","43","admin","married","high school","no","no","no","cellular","may","wed","431","2","999","0","nonexistent","no"
"33974","39","blue-collar","single","university degree","no","yes","no","cellular","may","wed","53","3","999","1","failure","no"
"33975","29","blue-collar","married","basic","no","yes","yes","cellular","may","wed","396","2","999","1","failure","no"
